STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,HUN,Hungary,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,52.7,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CZE,Czechia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,50.6,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,ISR,Israel,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,57.4,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,GBR,United Kingdom,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,56.9,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,NZL,New Zealand,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,64.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CHL,Chile,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,48.03129,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CHL,Chile,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,56.04224,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,LTU,Lithuania,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,73,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,MEX,Mexico,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,50.20985,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,TUR,Türkiye,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,36.3,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,COL,Colombia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,51.87333,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CHE,Switzerland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,77.3,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CRI,Costa Rica,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,44.51338,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,OECD,OECD,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,51.0765,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CRI,Costa Rica,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,37.19997,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CHE,Switzerland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,60.2,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,G7,G7,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,53.54708,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,COL,Colombia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,46.35,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,TUR,Türkiye,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,31.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,MEX,Mexico,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,45.26133,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,LTU,Lithuania,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,55.1,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,DEU,Germany,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,55.2,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,EU27_2020,European Union (27 countries from 01/02/2020),EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,49.2,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,EA,Euro area,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,49.1,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,LUX,Luxembourg,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,54.9,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,ISL,Iceland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,67.2,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,FRA,France,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,48.9,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,HRV,Croatia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,45.5,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,POL,Poland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,50,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,LVA,Latvia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,52.7,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,NOR,Norway,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,59.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,EST,Estonia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,57.6,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,SWE,Sweden,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,58.7,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,NLD,Netherlands,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,61.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,IRL,Ireland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,57.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,BGR,Bulgaria,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,47.2,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,SVK,Slovak Republic,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,53.2,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,DNK,Denmark,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,56.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,BEL,Belgium,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,48.4,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,EU27_2020,European Union (27 countries from 01/02/2020),EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,56.6,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,EA,Euro area,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,56.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,LUX,Luxembourg,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,60,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,ISL,Iceland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,73,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,HRV,Croatia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,52,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,FRA,France,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,56.3,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,POL,Poland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,56,,,,A,Normal value,0,Units,1,One
